label,path
TUM,NCT-CRC-HE-100K/TUM/TUM-PDTIGKLC.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-FNCHRMTR.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-FAPPYELH.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-IYPVKHNY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-KKWTIPTG.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-LPQPLPYS.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-VFWPVYKP.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-EPDLSYPY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-SKTMTVCS.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-DFWEFMNY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-LDAFFLCV.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-GFFECVCK.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-FNKTPHGS.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-KELCFEGE.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WVTMSRYY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-QHRNTEAQ.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-NVMVTECD.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-PRPYDDLN.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-FGWYVTKI.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WAHYCGEF.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-MYKMQPWI.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-THMTDYSK.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-CAYYEFGY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-LIYYLHLC.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-SQIDIPVH.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-EMFPGPPL.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-CDMIHQEL.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-LGDDMFDE.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WRHGGTLD.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-NNVYWAKT.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-VIKAKIPV.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-TPINSRLS.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-FCQAIHFR.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WHARESHM.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-LPGCFSAF.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-FGRISMAV.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-VDGMRHEL.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-PLQWYTIG.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WDGDMQNN.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-VEAHFKNP.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-IGQVRIPT.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-DPIHMESE.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WRDSLAMR.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-QPQKRACW.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-CWCFTGMQ.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-CPKGCLHI.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-PTGLDWKA.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-APANQCQH.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-VEIRDWGE.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-VDKFPFYM.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-QIFYTSLD.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WKVLKTGQ.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-VVCYTWGL.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-EVKMHYYT.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RKVAYHTG.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-TGHRYYTW.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-YVLTLFFL.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-IRFIWGMV.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-FKHSHIPV.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WQGQIPII.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-EDWRLRHF.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RNCVSLEH.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-DTHVEFSQ.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-DNSPLIYL.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-TMWPEWTF.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-HPNFMYMT.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-GWQTGGDT.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-ADCTHGVF.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-CQLSYQSA.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-EGAFMTNY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-PGYWIMPQ.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-PAMDDADP.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-DLGTFCYH.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-AHKYHKTK.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-IWMQISCE.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-CNAVWEQH.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WWGFYYFN.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-EERGFYKS.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RWYPAGAC.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-CPLPRPIG.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-AWLINPAS.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-EESKHGTV.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-GIIVYTNH.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WEMETIWG.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RMWDGKQS.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-KTKEQEPN.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-DGGLNIIG.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-IRQPRHIN.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-DQHRGKKW.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-FETSAVHD.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WTGILEQV.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-EHMAFLMH.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-DIVENNPM.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RIRVTYFT.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-AFEDSTVI.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-ICRVRFTC.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WTERPFKH.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-KHWWMMRY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-CIAPQTDH.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-SHKHFWSY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-KDCSSQYG.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-KMIDHLWM.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-LAISGPNK.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-TNTINQQG.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-INCTWTGV.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-FHWIGFVM.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-VMAVTMFS.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-PLDRYKWC.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-GMNAMMHQ.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-KKFRCANT.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-YFDSNCDD.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-SIISNARG.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WTLRARKS.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-TADAIVNK.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WVPDNQCF.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-KCGQNPWH.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-PVCNFKVD.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-DGQCGMIS.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-CCRNAWTV.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RCIPDMVL.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-YMFHYDPN.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-SDCQNRDH.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-TAFFNKNK.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-HEGGHPFH.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-SLRETYDD.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-FPVYLQSN.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-YQFCIGRA.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-IGEFRACK.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-YKIWGRHM.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-FICDQAMQ.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-HTFHITMC.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-HWQHDTQD.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-LLGNPWMK.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-SKPQTHEP.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WSLELADK.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-HRNMPFPY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RDYVSENQ.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-IFKSPKAY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WGRFRFSQ.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-ASCPVIFL.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-HYYWLYRG.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RHTRDWSQ.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-ATAFHQRM.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-QWVEQQMD.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-HCCPSRNE.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-NLGCWWVQ.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-TFSWLDFA.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-ECFPWADW.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WPGFWIQL.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-REIKGTFL.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-DNTNDDDM.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-GKMHNNCT.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-SKWKGFVP.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-ISSDVELL.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-ICKMLNSN.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-REISDVFG.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-MHSSRLLY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RMHGVQPV.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-PLVQGPAR.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-PDSTECGE.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WMSGVHQA.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-NHASKHID.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-VYQDDQLE.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RQITVREL.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-YEKDAICI.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-AMTCIVEF.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-YCGWTDAE.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-VMLNASQD.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-HRAPQPCK.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-HGLTVAPF.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-EVFAEDSL.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-HSCQGPYG.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-IRFFLTRP.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-TDDENCWN.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-TQCRCTNH.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-SVWPYVTV.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-IVFQWGFA.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-CKVKQNKH.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WKPADCCW.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-NFQWIWMN.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-YYYRHCTW.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-YYIWDNKP.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-NCKYMVIS.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-EQLEIWFN.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-TKHHRKDD.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-KFDYWVTG.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-EAQMMWCA.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-VRRHNHNF.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-EHTGGRGA.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-KKDTGESD.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-EFRQCLWH.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-KRNEPWNR.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-NEVDKNFN.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-MLQPCCTM.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-YCFQDTHF.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-ETGRWQIH.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-DAECSYWY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-FWDRARDD.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-LMAHHGPW.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-DGYGLMTG.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-PISQDFKQ.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-PRQQLQSI.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-QNRYCPNC.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WHPTKFYC.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-CLIEIHQK.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RDMPCSCR.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-VETSYGYK.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-ICNFATHY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-KPFQPWFI.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-ICQESHAN.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-DIRPPQTM.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WCDLSWCG.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-AHCCFLPA.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-LTWHKCQS.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-HQQTERPP.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-NTHCNYSV.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-PESNCGRW.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-QPGDFLWK.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-GYYCRWDN.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-MWMEDQFI.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-EFDTTSNQ.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-NQVSKGHH.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-LCIMCQDQ.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-VMTAWSQM.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-QDVTEEWF.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-IPTYREHW.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-PLCWGYKH.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-GEAKNWML.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-MDPGKKYN.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-IKVHPSDC.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-YEHEDYLR.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-LFDRDHIN.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-LQKCFYCL.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-FLNDFFLQ.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-LCMKIMFI.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-HYKYCHHI.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-EDIAQGGD.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-KMLNITKR.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-YENIGQKY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-LPFGNAAF.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-AIPELDMR.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-AWRQYWEK.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RVWRRHAF.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-QVGMSNFW.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-ADVDRITG.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-DNIGQKEH.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-PISMHNVE.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-KLTNYESI.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-LAMQVVSG.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-CFQHEYPD.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-MMCKVLDP.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WWDAGQTN.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-TVMRWQAQ.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-ALEPTQEY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-NAMICGAH.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-TDMYSSDP.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-EKLSEQRS.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-LAARLMKS.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-HFTRDHHW.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-PIMVSNGD.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-FWWGDYPG.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-PHHSKAGF.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RRLGLGHC.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-IAHREDHN.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-YYQALQIY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-AQICPNEK.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-ILGHIFCK.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RDFQQACD.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-YPMSNNCE.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-QQCNDKHW.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-HSMFGASE.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-HAAQVVLP.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-HSVRQILK.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WNGRCRMK.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-HFCQVCRW.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-IYAMGDNV.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RTRNVAII.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-HPETVGMA.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-SHFWIHFT.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-GENAVIFR.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-MLVNVQIQ.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-HWWFSNRP.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RAPARHYI.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-CYGTTVLA.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-GRCGPYTE.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-DHNLYKYR.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-QQPWEYYH.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-HFDVDARD.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-AMKIMHLI.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-ENWQYHDD.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-SLLYHCKT.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-KYLCIGDP.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-SIEIRQWK.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RFEYNSIL.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-HLSRCMYQ.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-ADCKRWPK.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-KQIIAVEC.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-QGKCYSHV.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-GWSCPFRC.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-FIYSLEPK.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-IGCCPNIR.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-VTVIHDCV.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-ALAFYHTE.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-NPKPYGTC.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-IPIVVVAI.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RYQRNGVY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-YRTTKGPM.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RDYKLICA.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-GFIVKTTI.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-YGKHMSRK.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-GVWATSDN.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-DWSQVKDS.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-EMGYGNEH.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-KQKNSNGL.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-NLWAKQIG.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-MTWGWRTW.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-IWMNWQMC.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-QDESFEYF.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-QCDPYKCM.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-NGSMVVVN.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-IVNLAWEQ.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-TCIDEDKG.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-NDSSPVVE.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-KLCMKFLV.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-HFNMYCTQ.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WDPYLFNP.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-HSCCLEHL.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-KLSMSLKD.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-QPLHHHTE.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-LAEEHMIK.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-DVRRQQWY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WKPKGFEQ.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-IFAWAIQF.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-EVFDEHVE.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-FPVNTYYD.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-SSSAIAPL.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-VPCSQAFV.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-SQTPYLRY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-CVIHDENM.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-CLIAGWAQ.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-YCVFIPIA.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-GEKCPDRA.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RLPCCWFC.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RMAEDPSF.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-QTDYNPCT.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-GDEAFKIE.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-NVVGVLWD.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-HVEPRWGA.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RCHYGSRW.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-GRAMTSWQ.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-NRYWRKVI.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RPQYNSLM.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-FCLCVTLV.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-DMTICHIW.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-HGAHKMCE.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-LGTPARWQ.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-LLMHQYHG.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-MTMMKLYT.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RVIQKNST.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-LKNFSCGD.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-MGWFKESV.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-MPQKWVVE.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-CKFLAIFY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-HPKNKAMP.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-CFRKAHWV.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-LGCPILEH.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-ELVAETMG.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-ICWTKQVC.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-AARNDNDT.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-YRSNLTIA.tif
