label,path
ADI,NCT-CRC-HE-100K/ADI/ADI-HTRCWTKR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CREMPWLM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HPTDKVSY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EPTVDWSP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SELFVMFY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LMAHTGHQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PLKWCMCS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HANTGNVA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LQCIQFPN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DTQAGTVY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KMLNCHDC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EDHSYLGS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QQQSEGFA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CWMATNCG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LGTWRAPI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CLVEDPLY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KRWLPNQQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FWMQKIWF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KFMEEDKK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KFFFIQCI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PKKRKAPN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SDNSDYCQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QYSKWGEM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MNTTSYIP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KQCSAPEA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DGSLCSWA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MMCVFMHT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PFSGAVIW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NNTLWNRD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IWKWHEGE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GGYVPCRI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RNDEPKHE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QMASDLKC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HEHSTGNA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CQTSCSMV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PWEYKNAA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CMDELENS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AEQTTAGI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HMSVTVMD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DYQKYRQH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IIFGQARL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RLPWNQRF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GCVPLHCT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PGCMTKPP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FYFVVKRE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DTSPDQQQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DHINGEKS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HTFHSRGV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DEELHPKI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GYAVGSHW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KYMVMTCP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EDDGPCNP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AMDASFGW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KELTNFSL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RLYHAYIV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-REQQCLMV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LVRCSYSQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MGMHMKDR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RQKIDCSM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SDWTGTWC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CWTAVVAP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KPYWWSWE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CADEVSFT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CYEMVHRQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PNAKAEYE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CDLWQLSM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PPTMVYRS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RAICTKEL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FVEPSDKR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RQEFNPNF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MYEHECHV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LNEEFGVG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HCWNVLFK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KHRAIQEQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LALTKCER.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CTNHFIAF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GNWRSWLH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RGPRFQKD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IWSEPMPF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EEALIYHM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NEWFCAQP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PLERKSIP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KLYADFDR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CNHVGDTV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RVHCEYVR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CIVSIERP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GMRCEWCQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GHVDWIPG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IDSQHCCA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NGPCFAYT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MKYTGSPR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RFNYELEV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DWADKGYT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QKGALTQA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KLTCRSHK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DCKQSCNS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NIRWDHPH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IGPAQSQA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EVHIMSQD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PHSDVPWI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NGCQPSVW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EEMHNCVF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NFKQNIYR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DLLDILDM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RQNTFDRW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RYDSGTIA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KNVTYFEP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HDDNWYSD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PGLGYHNW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RFNYAPSP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CNPCPERI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IWYYHNKH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IDSQGEGP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IRMCCLRI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SGKGIGND.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HLYQQTWP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QQMATVSY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SKHQSCRS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PGFDNRLN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PHCFPDNV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DDEWIHDV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HVIIADWG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AIQAVQTS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CFQNFDGL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DLERGMHE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FMPTNVCA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LRIVFWIQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HHWWIEEI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FATTTSSG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KNKIQVCC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MCMTIKFE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QEPFEGEI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SAQGFWGV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QACISNFD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ICNMTFIY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NASPWCMA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RPAKEHVD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KFEFERRI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MGPYWEHD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QSCMICHP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GSRVSAWW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NQKLVSCR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FHPTSFNN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MPISADRD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RCSMAQMM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ISGSFPTS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DGQQDHSF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RGLGAPEF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PKLEDEFL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HAKNFDPK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GRQEGNEQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SCGAQQEI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DCHAKDLL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ACEGAGDH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QVAARLWH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NILHMRCG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KCQRGRPA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KHPRKWHF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ASVFSKQP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FFSRPEVW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IAVIRRME.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KERKCKEY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HQQHPHCG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AQCCELND.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RNLFDGYV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HEKPYCLH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PEANIGDT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MQEQWYLI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DWRIENHQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GHLLFQIL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EEEQDKYY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NTNYYSCQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-APIPDEPR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RGAKKAKG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CMPAKMDI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SERMQPYP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SCGKCMID.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DGQAMERF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EMDNEEAQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LYDQTSYC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HNACDQVM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HVQAGSHK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GANIFAPL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HDEEELTN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ENCVVTYF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LWCTCIQE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EMQGRRIN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GWMAHTEI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HQVIALWV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DAQHARAF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MYDVWCQM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PYFRNSAT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FGPKHFPE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PRFMAYVL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EDGQQMIW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FCDFKSGA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HVYLPHYP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AQKMYKQA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GTHNENTH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QISGKNVS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AFWHMKCS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KCHLMLLL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NYCQGDIQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PVSMITKQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HQGEELCV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QTITSQRR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ILMSWSFY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RSFMRQMV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MRHVFSRI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FEWKDMGA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EHHRERRW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HKQSRMII.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LRYAMYLS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DIYLFYGL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RSGNGQQA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DKEGQKHV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IRYEMTEH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AQKFYWSP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HNLYPLMN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CCGLRSIG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RSCQFLKQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IVWEPWED.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AKSGTTNR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MHKMIAPP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PPPFQAGW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DLTSSRTK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KDGDVQEK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EHGMSKFK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HYELKEVI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SDGELHFG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FQVYIPKV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MMNIEKYH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KFRGIEAH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AVFDMCYC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DTHSEWWN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QNWKYIPR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NTCFLMPC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QWQSAEKA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IQDTSCHY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KISNRDQP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HLWWLPMK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DYGRVQAR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LNGTCWPG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MGNWPPQY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EIERSEVY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MGLEDWIK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IYGRPTRC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CNMDTHPD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EVMWGGHI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FPCWKKHR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QSTSMNYH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NKHVSKHM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QDAWRIMG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GKCPGGKC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EHLFQEQS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MMSYGCTH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PRHAFSYG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FWKYRVWA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ICVMTDKS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MHQCDWMM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ITYSKKIG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DDSFLMQE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QKTSKAFT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QDFHMNSS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QGWCEKES.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GKQCPLAY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KGERCRSR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MLLPGMER.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KPNCTNWY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LQCEGVDT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CLDFQVLH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EYWSRHGH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NIKSFKGQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MQPKADAI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KDMMQIST.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DMQFFPIR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AKCLATGY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EQQCFGYS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PLFFSMLM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QQCPSTTQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RAYWEDTD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CHLGSWPH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NVLGCGGY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KSMERSGN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RELFHTPV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HHYGSALP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KIDTKGRG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NPLNRNRG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GTRNEKGC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DQVDSEIN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IRQILKIH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GWAVAIGF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QTRLTPNH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NPKCHHSV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DLGTPFEA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EHGCYPNP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HIGNDYCF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KPYHWRTE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QLNVRYFG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ADFVLMTF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GLLSYRWS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QFRGPWHG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NDLLINEA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SDLGQPSK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MWYISDRQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IVGYDYSW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NWDTCFCR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PGEMPLSV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ICTLNGTN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FYMWDSEH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EDCWSIAI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AMKQHNQS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PTSGNDGI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ISINTDHL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QICRECTF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RCNGPAMI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NLGSYGYN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EYCIHTAS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PHNKAYFQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NYKNPCCH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GSQVNPFF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MQNAAEHW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QNWETLDG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AGHHIILL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HPDICFLG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KYQGAYPT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GHKKARLY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KHQCVITT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FWDGRYVP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PVVHDGWK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RGQTMVMN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HKVVVLPN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ECRWDSYG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LESRMMRT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ACGPLPIS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GWDKVAHL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LKYEEMSC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CTGLDSPT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HEISDAPM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DSANDYLA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NKEWPAMH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AVPVVIVW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FRAQRYTG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FNPAHEKL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-REDWGLEW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HKPMQQFA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SHALLDQP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PDMWCIWC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NERPPKQH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RFPTKTAS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DWLRNLRQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LCDSYCDS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CPSCMIIS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HMIRMVIM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IYEHGEKI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NVNLNRKY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DYCWVHEK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IVGVLPQV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PQNYLMAS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MPGDKKFE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DGAVEVAG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NWHKWYPW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EMRMGWAK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GHWWCSFM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GAASTGSP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CRCSVCWY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QVRADTIE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GAPTAGAW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PMDIIWAV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LFHVGVKG.tif
