label,path
ADI,NCT-CRC-HE-100K/ADI/ADI-GRENVGGP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LSPKQESK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ITHGYWKK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HMAIGLFS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ETRSFPDE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EGNIHRYC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LDEAMVLS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KPLNQYKL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CVALASDY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CMNKSHRK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GHVWNHNK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GKPDFDTF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DISPTCRY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QHLYHVEP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FVRIRCFR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QLLFHNYA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NFLTCGFY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NCYWDPYQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CFSNEGYH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CWYYNRDL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NCHDILVH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GKWQKLKA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DWQNNCNA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DDYMLMVT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EWLRTFNQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DPNWKFHL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NTPLYTIQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AQVDWGQF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IITVELPA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PHQQVEQH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SISSQWVT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MPWGPLGH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CACGQNIT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FRCPGDMG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RPGSIKQD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LTYIQFYL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HGSEFHRV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PQREPDPF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GGAWRMRG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NFMKFQNE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LTKLAAFW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CCYFRIDW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EHIWFIWI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AGSWKMGD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HCGGYFRA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PQWTKFVD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LGDCENEG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KPCKGVNN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ERVQMYQG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EKWWEQFE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DHVDQRNR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ERYNVTFY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MTPDKSSQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EKVVTGQT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GQETYFTQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PHAKTRRS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EMPTEWYN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RGQHGTLE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PAEVFHIL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ETNCHGSI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RIASPCFK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DPENTGYM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LGITNCGQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HHPFCGVS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DSSPSGPD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RLSSAINV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IDCYCLYK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RAQGIPKM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QYMRIVWV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PSKTKSQP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LLTFPDED.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AAVCLGTW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DGYNVDGG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KDMLWSHD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IRQARGAN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GCTSSLWN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ADMAPSWN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QFYYPQFN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CKAHGNPE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AVPYLCQS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PGVIDCCP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QPVFYDCG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QLYHTAAF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HNALGSLH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CGMFEPCM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KGPASEIR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PGMPHNYI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IVYNESAY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MSMLYPFV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GIGHFNRF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FVHSVNQV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RADCGWDK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RAKPLYVW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ALSLCQKF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RSHNRVCG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HMWFFMRI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KFKCLVAI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ACRGICLG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LHFVMASK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DGKYAYDA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LVLSVIMA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QWMSTTGA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KDFRLAFR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EGWPYGKI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SGDHPVCT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FREMVIQA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PKPMELSF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QKMYVRFM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FICDEQMW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RFARYTGQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PYLYCWRI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IQANWNPM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FHTGQNVE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KDIPEQAL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AVTHVSIN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GHPVWMVM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IMHWNYEL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HKKLKNSF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LYADDIGS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QEGAERVR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MCEQQICV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NGLFLRVH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LWMQWDQF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PLYDWGNR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FAYMNYIY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HENRASQP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ISAKWHPA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EMPCGNNF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-REMWFFFS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GFCYNLAE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RISGDWLF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DGLYPNAN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NMRCKIFV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-INAYDTIE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LHGEDRIT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KDRLELNR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ETQWKDAH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LWEADYWT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LWILTRVV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MEIEQIQW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HVDTFDFS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ECIATQFS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QWHTRWAW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EGNTSICV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HNAHVQWL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PNIGTKCH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KHLLITTI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EVPRGHVS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DQDWGSQE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PVQHISTN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KNNWLLDC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HQVVPPMR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DYISQVMH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HTAAGEEC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FLDGIHMD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AAVHMEVH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GNSLHDYF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ARPTYYMN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MYRILNCN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RFQSSRYR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RMSPRYAI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NESQGCMK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IEGSAWDV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GKMHDSLV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CVMPTART.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CYDMNDWD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QQWCIQPF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NLAHCFLM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GTKLYQSS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LMFYDHEF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ATLWFGRP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MGMRMPWH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LSKPETIN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MMYDVNMC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LMVVAQKV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NCYSIETD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IGSYNRRY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HDCQLKHY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IMWWYHRP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LKYAEPHP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AQRSRTPA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RNMANCKL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FMVVSWVT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HTKSQLMD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PFFTFQAP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FQLNMLRA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PLMQKWYV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HWIYSNCN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NSWGLHRS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HWRYYQAI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LTGEFNGM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KSRPQAAQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FVSTGCSA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GRKPYIEQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ECYFTYYC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PCRWFVVL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PMHFIPND.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LTTWQWND.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DPNQHEIM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HFHEVFQF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IFTMKEIP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RIECFFAW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NRCEKTYL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GTFCANLH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HALRKVNM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EIKEVKMA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IALRGDNI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NLQTRSKA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IKHEEKHK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DCQAKYSC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ANKCVSKV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FWLSKVSS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GKGMFGGE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SALLQNVY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ALWCMPER.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KWLGKNAI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SGMKAINH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PQKCYNIS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CLGMVSPT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AECRHRYI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RAFEPAVR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RMMRMLWM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QYMWGCDL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GAYCRLHL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DIMDIQKY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HDPQHSER.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RGNAFYGC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RDKNSWDI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GVSIWRRP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NNLCNSWN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LRRHNFRF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ISDWYNIC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MEWGNGHP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KEQKTYTY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QEMHGIFC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PTFPQLPY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KYRFPYVT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AAHTSYCW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DVQVGITI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NWPVLWWK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QVDRRLHK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ECYTIQPT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AAVYQCNM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LSAYHVIL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AYTFHHAW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NPNYSNKV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PMKTNQGN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MYKHAHFM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HDKFLQCC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IKYFCFHA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HFFNCNLR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QVGSWKEG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FKQTEECE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DWKCTYQI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NRITWRPP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KVWPFSTE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HFKPMLYM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MPPSQVVY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IQNQDENT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RDMPSLAK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HHFCCNKL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MEEWKIMQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QTSGKEHQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DTTMYWWR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AMWMDVHN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RSRHPWNH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LKDNHIGT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SGCRRYCV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AEHHIDAM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FVEAHEIT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KHPSDLDA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GNHCNRIG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EHRDVKIG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IFAQEDIY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KTDWAFER.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HMTDKCGT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AEGPYCKS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KCHHIHWY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HGSSDIHM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GMDKKHQF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ACYSREPY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KTIVWYQY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LFDVADIK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RSQSFPAK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EESLQPDY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DLHPVHVL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ITAEATYY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FVIQFVCH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MVWNDYGL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ATSRCRWA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RPIRKTNW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PMDRHICW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GWIKFVLM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GKEYVSMT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QNENVTIG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NKPHCQVI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CVLLWAQF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HFNWFHKL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DSTLQSSS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PNKYYIVT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EHVTTNMS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CMYILEMG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GLEYTDKV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QFDHCNTE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FARRWRAM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GWMLCASL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KAYIWYFG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SKFTVNYA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GLVHTWTI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HRYTHVFY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DYLEATYY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EMYWAQPN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CWAYNKEQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RHCYRLPG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EGNNNYST.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MENVTDGI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FIAGYPDP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EQWISDAC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EASEKPDQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NQKAAYPH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EFPTAKMC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EHATEEAY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HQWNFRSS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QMGFHMCN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ITVWHEKT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FDTIRRQD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RDFCSQHI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PVVMQQDT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SCWIMCPM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NKPLFNLM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LWCNPQFD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IVMTHTNK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NWVLDQLL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QLLYGTVS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NLPAEEHE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LCKVNVND.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CFFRCGWS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AYNQWHSQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DWDIMGMY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QCEEVGPR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NVLVTVFI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FKYESGYQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NFITDFLI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CGFPMCGY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LTQSHKVF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FMRMPTWD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PVFMAEWH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LLDFLDRN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PAYCFMMD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FMHMAHES.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QLRKAIEY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HRMEIEFA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NGRTVMEW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GTYFVIFT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RIRTVYFP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NMWWEIFP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DIVKQSYH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HCLSSGHV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FITMWRFV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LQDSHRYN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CEWIAMYM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LCLSGTNW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LDVKVGAH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FIRVAPKV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MESGLLCN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AHRWTIFQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KWFVGHSH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LLVDYWFK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-APAWKDIK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NTKQAWCV.tif
