label,path
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-ADTDRPNQ.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-GQVRHEHI.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-QQNACQPC.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-PTHVFQKK.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-EANKCHDE.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-QDGIYEKQ.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-QMSYGMFL.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-VEQRGDTQ.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-MCRADKGI.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-EVWSRCMC.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-FITFHDLP.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-PLSYFTLA.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-NDPKFSRC.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-TEAYQWHR.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-YFSPASSY.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-NPELQETL.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-CVGTRDRC.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-VKPDRIIG.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-SGNPFINT.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-RPENFTYS.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-DVVSYMVW.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-CCNYVKSI.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-QRSVVHCF.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-GALLTCWV.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-VEEKNWTP.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-QQHNRQSC.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-PWDEQPSE.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-ETIDADTV.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-VQWPMWTE.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-CYLCEVWF.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-TKTMMASS.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-INIMPWNT.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-VWNMEMTI.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-LNPMMRWI.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-GCRDQDVC.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-MEIEQEAN.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-FEYLSIQF.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-LVNMLFYV.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-QAGKLSWN.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-MKQNNITN.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-MRMLKFGK.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-PKKHTWDP.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-SIYTSTRL.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-MRQICAYP.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-ELKLWGFP.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-PGITLHIV.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-TIVGTNIR.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-HGDTAMTY.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-GIDLLLVL.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-HFGLWGYN.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-FGGWQFQY.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-MGWWLCKA.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-VGYVKHTI.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-ALWWIRAD.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-NEEYLWTN.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-GYYHEWFK.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-MYHTGGRK.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-APECYHHH.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-KVYEMVIP.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-QPIAIIKY.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-QVFDIGKE.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-SQPNTTIL.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-HHEDDDNG.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-IICCHNLC.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-FRDHRSWF.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-HNAHRVNQ.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-VPNTRAGP.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-LDDYLHDK.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-YQQCHQDQ.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-RACVYGHV.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-AAHIDTWA.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-KTPNFTTS.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-NESHKSHR.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-VYHRFFIW.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-SRIKVLRN.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-HQKNKSIY.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-WYMFGQRK.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-PINVRKYI.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-CTDMWPAI.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-WEKFFNEV.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-KANHACPC.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-IYIDFAMP.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-RNHQAAKW.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-TIYSWGDR.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-FVYTKADS.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-DSHNPNDS.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-CAYQVWCK.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-HYSKNVQL.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-AMIIHVGY.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-CQRQEANP.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-ALNLGNLF.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-LYWFIRAV.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-TPQMMRNM.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-MLMGMVTV.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-TLSHWGSQ.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-PCRMPAWS.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-NFLQDKRE.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-HVGSTPSF.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-QGFEDYDG.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-KYCHLVGT.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-IRFLPLSE.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-TMDSETIT.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-VMDWIMCG.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-RNNKNWPR.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-CQMHSMSV.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-WISPNAGK.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-SVKCTEQN.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-GEWCRWRS.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-FRTPEQYN.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-KNFLNWAR.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-MRLDIVIG.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-IYCQNMVW.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-ITRSCKII.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-RKFARDWC.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-TTVNTKVS.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-GLNMKPRC.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-WQFVAADV.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-KNTDQKFT.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-ECCIVIHF.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-LAINFQDP.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-HARHLYNW.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-AYPDFRVW.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-WDSELCEN.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-EVPNFEFY.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-HRINIPIM.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-ADCHTGEE.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-FDETCGAV.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-VVYVRLWD.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-KWRVTLFT.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-HQLRWAQM.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-QHLPYNNR.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-VGHTSEKY.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-NHRVRMDF.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-VWNDTFIA.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-RETGMRVG.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-PYIDVNAF.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-TRNVLCHG.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-PQDDYKTR.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-HITPQTMK.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-MNMKAWTW.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-AHDNMNIT.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-ELMKCSNR.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-NAKAILYT.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-LRCRAYIQ.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-FQGLDTMP.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-QTVYWAGK.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-QIGYSCDD.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-ARHEISPN.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-NENMTNDI.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-KYDSQECN.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-KLGFPSGE.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-FINKAYGQ.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-PFYMTFEG.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-KGFWTCDW.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-ERQIPLTL.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-RTNAFASF.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-FAFSYCDH.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-LVVYNDHH.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-YARVININ.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-VVPGYVWQ.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-YKCCSDIQ.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-MSFFTELA.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-NFAEDFRP.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-PLIAFFNR.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-AFELDRPS.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-DCCLEIRG.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-FHNMMQVS.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-PAEIMGHR.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-DNVPRRYF.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-DERWGVAL.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-NATPKNSM.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-WKNFNGQM.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-SLFSKALH.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-TEDKMLSI.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-VPWTQNKL.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-QFFCWDDE.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-IGCRFMLQ.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-YELHKVKG.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-RLPQKEWG.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-DKYWVQIP.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-YHPNQYYC.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-GDICFVAT.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-ENEVDQQF.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-ALLMHHRT.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-SQAAELSA.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-AWICWARC.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-VSAEWGAK.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-IIKMVKEH.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-RTTRPYAG.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-YARVSFMD.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-MTGQYMMI.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-QYVKKHNC.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-NIIWVRIG.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-DGCVCYDD.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-TSWYKMMA.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-TWMDQQIA.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-LNWPSIHA.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-LRGWIHIG.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-PPADRHHP.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-THVPHPWA.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-IVEGWEAP.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-LMLTGCQQ.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-YEVIMMNW.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-CKHTQHAC.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-KISSLEVG.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-MEEEDYVH.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-QYFNVCFL.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-HRFYYNHI.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-MLEVQMYG.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-KVACMGCK.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-QLTMSPSI.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-SIYTFGNC.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-PVCICRPR.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-KIWNQWTR.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-TPAHGLPM.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-QMNATINA.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-VYPWQVKG.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-EIIQLRRN.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-FLWACPLT.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-VPETYPYQ.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-ELWCEGTS.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-QCQAALNM.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-RSSLEEGK.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-ATLYPHGC.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-QFDYQTPI.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-YAETYMSE.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-HLTINIIP.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-YNARSMWS.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-AQGAYQML.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-DEYSIPHS.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-KNPCDCHR.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-GIDCHITV.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-QKPFMFKN.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-EHAEQEIR.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-VHPCIPVH.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-NTAKDWLY.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-MYRGVEMV.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-WKSWIKPV.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-GLDPKTKQ.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-GTCQTQAW.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-YGTSAGWQ.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-NRNYTVTY.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-CPQTPDEC.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-AFFMDFQV.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-RQLAGQRL.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-SPCDSVWT.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-NAEVQMTE.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-ARRENSQH.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-DLAARDYS.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-TKRMGVHD.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-LQKNVVCG.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-ACMSDEFF.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-MQYHLPDE.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-VHLYLKIN.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-YRWTTSLV.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-EVKDNNEA.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-LETMAMAC.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-YNNNDMCN.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-HKPQTFQH.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-YRRWNEID.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-NWGSDFSY.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-LSNAAYGH.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-TCREGGHR.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-QFQYQGMN.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-SLEVHHYV.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-QFTRRYNW.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-WKIRMKNE.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-RHLYWINW.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-CHFTWKWR.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-NECTREDR.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-GLCYGPQS.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-CHRHVFKI.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-ENVNRSCY.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-DIAGYVIT.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-SNQGQTVC.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-KIQQTGDE.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-KPCEEVYY.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-SKPIRDCM.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-GECLKWVR.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-HPYIFCCP.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-LVHEMHRE.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-RPPDSMVV.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-REGTPCGK.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-AGKPYMDE.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-FAVIGSMD.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-CYAFLNSC.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-ECYWCFNS.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-CMTHIGVN.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-EHPIIDNH.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-FIIKYDCM.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-LNLIKSKL.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-AVWDWIGH.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-GNLMAVLN.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-SYGYKKQI.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-LHWVECMR.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-TWEYAFCD.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-KSGQQEFK.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-LNGKSYKH.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-RDGKGGFD.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-PDVIADPM.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-LGRLPCCQ.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-TVRNSLRH.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-PDQEWVVR.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-TGANAEFN.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-PLTQRKFP.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-VFLRIKDV.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-VWRECFIN.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-RLPSNDVL.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-MTERQCMG.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-YMCNIKFD.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-CRLGGKGD.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-QEQYGWSI.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-MIYTYLQG.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-VTMSYDQY.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-EAAAESGM.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-GVKLFYRV.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-TPSQQFMK.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-LKDRCYAL.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-YMFLGWTA.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-YLHQSFMR.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-KIKGDSEY.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-VSYIREQP.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-SEYTLFND.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-IEVEKNYS.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-MEAVLLWN.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-WGHFWMFY.tif
DEB,CRC-VAL-HE-7K/DEB/DEB-TCGA-EIQHCKHT.tif
